0.01399652,0.00130243,0.00000000
0.00000000,0.00000000,0.00798974
0.13964263,0.00203651,0.00000000
0.00252651,0.00000000,0.00164041
0.14226505,0.00000000,0.00000000
0.14884223,0.00000000,0.00000000
0.09591587,0.00000000,0.00000000
0.11248689,0.00000000,0.00000000
0.13302824,0.00000000,0.00000000
0.14035940,0.00000000,0.00000000
0.11062317,0.00219967,0.00000000
0.00017550,0.00000000,0.00000000
0.00045870,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00019814,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14554434,0.00000000,0.00000000
0.00000000,0.02408019,0.00000000
0.04338347,0.00000000,0.00000000
0.11825913,0.00000000,0.00000000
0.04266189,0.00000000,0.00000000
0.00021283,0.00000000,0.00000000
0.00006583,0.00000000,0.00000000
0.00000000,0.00000000,0.00793567
0.05375029,0.00000000,0.00000000
0.12023993,0.00000000,0.00000000
0.00000000,0.00000000,0.00081764
0.00000000,0.00007977,0.00000000
0.06881334,0.00000000,0.00000000
0.08817346,0.00000000,0.00000000
0.09381907,0.00000000,0.00000000
0.00000000,0.00085317,0.00000000
0.09667706,0.00000000,0.00000000
0.16101001,0.01236458,0.00000000
0.00000000,0.00000000,0.00000000
0.00047237,0.00721961,0.00000000
0.07890653,0.00000000,0.00000000
0.00005525,0.02214128,0.00000000
0.05163923,0.00000000,0.00000000
0.00000000,0.00282833,0.00000000
0.00000000,0.00000000,0.00000000
0.00005612,0.00000000,0.00000000
0.14485730,0.00000000,0.00617323
0.10883867,0.00292335,0.00000000
0.00018034,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00465265,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07701725,0.00000000,0.00000000
0.00058443,0.00000000,0.00000000
0.02685567,0.02533676,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00006194,0.00891751,0.00000000
0.02834462,0.00044719,0.00592547
0.13143510,0.00072919,0.00000000
0.09871297,0.00000000,0.00000000
0.16038698,0.00000000,0.00000000
0.00009390,0.00107417,0.00000000
0.00000000,0.00410093,0.00000000
0.00170167,0.00280810,0.00000000
0.00000000,0.00213834,0.00000000
0.00000000,0.00000000,0.00000000
0.05315915,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08155932,0.00000000,0.00000000
0.10284790,0.01966849,0.00000000
0.00100786,0.00308957,0.00000000
0.13593367,0.00000000,0.00000000
0.00245799,0.01203638,0.00000000
0.00000000,0.00000000,0.00000000
0.00022740,0.00000000,0.01262083
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00877391,0.00000000
0.00000000,0.00000000,0.01157912
0.00000000,0.00000000,0.00000000
0.00590156,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00004936,0.00000000
0.01922662,0.02220362,0.00000000
0.00000000,0.00036597,0.01634820
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00074629,0.00000000
0.00000000,0.02142490,0.00000000
0.00000000,0.00000000,0.00000000
0.08157693,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00271889,0.00000000
0.00000000,0.02334977,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00488007,0.00000000,0.00000000
0.09794511,0.00000000,0.00000000
0.00000000,0.00000000,0.00147886
0.00006849,0.01281203,0.00000000
0.00000000,0.01801154,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00034893,0.00000000
0.12345167,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02196834,0.00000000
0.00000000,0.02363528,0.00000000
0.00000000,0.02119941,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05602902,0.00000000,0.00000000
0.00000000,0.00984243,0.00000000
0.00000000,0.00000000,0.00000000
0.02724252,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10031505,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000004,0.00000000,0.00000000
0.12310297,0.00000000,0.00000000
0.07125659,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04838228,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00363159,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15992603,0.00061756,0.00000000
0.00000000,0.01895740,0.00000000
0.02381766,0.00000000,0.00000000
0.12940346,0.00000000,0.00000000
0.00000000,0.02391775,0.00000000
0.00000000,0.00000000,0.00000000
0.01931330,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00367631,0.00000000,0.00000000
0.00137425,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14200418,0.00000000,0.00000000
0.08871536,0.00142316,0.00000000
0.00154328,0.00002077,0.00000000
0.00000000,0.00000000,0.00000000
0.01098619,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00011571,0.00172383,0.00000000
0.00253072,0.00493756,0.00000000
0.00000000,0.00060702,0.00000000
0.00055716,0.01675847,0.00000000
0.00000000,0.02129945,0.00000000
0.00126622,0.00393836,0.00000000
0.00235229,0.00000000,0.00000000
0.00000000,0.00002403,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00059029,0.00000000
0.00170138,0.00000000,0.01174179
0.00000000,0.00000000,0.12925003
0.00000000,0.00000000,0.00000000
0.00000000,0.00373783,0.00000000
0.01169026,0.00000000,0.00000000
0.00000000,0.00000000,0.00025002
0.15800670,0.00000000,0.00000000
0.00000000,0.00433658,0.00000000
0.00000000,0.00085563,0.00000000
0.00296688,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00326155,0.00000000,0.00000000
0.00245655,0.00003030,0.00000000
0.00000000,0.00130950,0.00000000
0.00000000,0.00000000,0.00000000
0.01168560,0.00000000,0.00000000
0.12964967,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13487479,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02398539,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00024832,0.00000000,0.00000000
0.00436758,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15970047,0.00062676,0.00000000
0.00000000,0.00000000,0.00000000
0.14971536,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13740504,0.00000000,0.00000000
0.07922383,0.00000000,0.00000000
0.02505793,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00880648,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05882231,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02498989,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03050326,0.00000000,0.00000000
0.12418333,0.01751278,0.00000000
0.05896391,0.00000000,0.00000000
0.12094157,0.00000000,0.00000000
0.04011249,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06450936,0.00000000,0.00000000
0.00000000,0.02201551,0.00000000
0.01229386,0.01104068,0.00000000
0.01838805,0.01320903,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00023554,0.00000000,0.00000000
0.00353184,0.00000000,0.00000000
0.14350544,0.00116981,0.00000000
0.13995297,0.00000000,0.00000000
0.11443546,0.00000000,0.00000000
0.00000000,0.01989170,0.00000000
0.02398194,0.00000000,0.00003156
0.00274513,0.02168412,0.00000000
0.00000000,0.00000000,0.00000000
0.02336602,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15305768,0.00000000,0.00000000
0.13328268,0.00805143,0.00000000
0.00630099,0.00001725,0.00001501
0.08112433,0.00000000,0.00000000
0.02194616,0.00009939,0.00000000
0.05756973,0.00000000,0.00000000
0.14691800,0.00000000,0.00000000
0.00000000,0.00000000,0.00184837
0.00000000,0.00000000,0.00000000
0.12609801,0.00000000,0.00000000
0.00137732,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09957791,0.00172692,0.00000000
0.12767835,0.00000000,0.00000000
0.09504864,0.00000000,0.00000000
0.13936503,0.00000000,0.00000000
0.05339328,0.00013204,0.00000000
0.11848567,0.00000000,0.00000000
0.14720069,0.02345221,0.00000000
0.09016886,0.00000000,0.00000000
0.02039235,0.00015577,0.00000000
0.11912166,0.00000000,0.00000000
0.00196280,0.00000000,0.00000000
0.12732120,0.00000000,0.00000000
0.00000000,0.00665375,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00032361,0.02329693,0.00000000
0.11802429,0.00000000,0.00000000
0.05960411,0.00000000,0.00000000
0.00000000,0.00000000,0.15349175
0.00000000,0.00000000,0.00000000
0.00036055,0.00000000,0.00000000
0.06166315,0.00000000,0.00000000
0.00176366,0.02067844,0.00000000
0.14058843,0.00110676,0.00000000
0.16531001,0.00012743,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02419256,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00025869,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00280198,0.00000000,0.00000000
0.01205785,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07423868,0.00000000,0.00000000
0.14675876,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09730621,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09941131,0.00000000,0.00000000
0.01535947,0.00000000,0.00000000
0.00000000,0.14678387,0.00000000
0.00068000,0.14738980,0.00003077
0.00154894,0.07099000,0.00000000
0.00000000,0.06508254,0.00000000
0.01832258,0.00304843,0.00000000
0.14922909,0.00000000,0.00000000
0.00489206,0.02445326,0.00000000
0.02400513,0.02179118,0.00000000
0.01967138,0.00000000,0.00000000
0.02155292,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00362487,0.00447554,0.00000000
0.02211770,0.00000000,0.00000000
0.14050172,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00799358,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11087553,0.00000000,0.00000000
0.15514475,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00164120,0.00000000,0.00000000
0.00000000,0.00000000,0.14384693
0.07551519,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07621191,0.00000000,0.00000000
0.01677674,0.00000000,0.00000000
0.10073929,0.00000000,0.00000000
0.11551215,0.00000000,0.00000000
0.00043945,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02375826,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01225898,0.00000000,0.00000000
0.00078572,0.00000000,0.00000000
0.08032156,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03873355,0.00000000,0.00000000
0.12703687,0.00175368,0.00000000
0.00370166,0.00000000,0.00000000
0.01323821,0.00503668,0.00000000
0.00000000,0.00000000,0.00000000
0.08935058,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02334170,0.00000000
0.00053045,0.00292108,0.00000000
0.00000000,0.00000000,0.00000000
0.07522203,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07349629,0.00000000,0.00000000
0.00000000,0.00000000,0.00067446
0.00044309,0.00000000,0.00000000
0.10228498,0.00000000,0.00000000
0.15612966,0.01682087,0.00000000
0.00021985,0.00004869,0.00000000
0.12370952,0.00015684,0.00000000
0.00000000,0.00000000,0.00000000
0.13762578,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13043119,0.01871149,0.00000000
0.00000000,0.00000000,0.00000000
0.14717655,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14018942,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16296302,0.00000000,0.00000000
0.15102775,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12657267,0.00000000,0.00000000
0.14592551,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00566994
0.00000000,0.00000000,0.00029955
0.00000000,0.00000000,0.00000000
0.09751682,0.00000000,0.00000000
0.00000000,0.02043291,0.00000000
0.13339765,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01970650,0.00000000
0.00000000,0.02269963,0.00000000
0.00146638,0.00000000,0.00000000
0.06297598,0.00000000,0.00000000
0.14318234,0.00000000,0.00000000
0.01016672,0.00000000,0.00000000
0.14343925,0.00000000,0.00000000
0.00133858,0.00000000,0.00000000
0.12917866,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15324157,0.00000000,0.00000000
0.15575148,0.00000000,0.00000000
0.14866230,0.00102257,0.00000000
0.10717583,0.00000000,0.00000000
0.00023841,0.00300762,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09634405,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16089480,0.00721183,0.00000000
0.05480153,0.00000000,0.00000000
0.13466187,0.00037497,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02577699,0.00000000
0.03074240,0.00000000,0.00000000
0.10106681,0.00000000,0.00000000
0.00000000,0.01469987,0.00000000
0.00000000,0.00000000,0.00000000
0.00019756,0.09075469,0.00000000
0.00000000,0.00016755,0.00000000
0.01570313,0.00000000,0.00000000
0.00000000,0.00180115,0.00999087
0.13940485,0.00000000,0.00000000
0.00084319,0.01573429,0.01323766
0.08989794,0.00000000,0.00000000
0.15375321,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15803012,0.00000000,0.00001761
0.02956928,0.00000000,0.00000000
0.14599577,0.00000000,0.00000000
0.00000000,0.00070291,0.00000000
0.00000000,0.00001593,0.00000000
0.09898381,0.00000000,0.00000000
0.05703158,0.00000000,0.01682570
0.12083270,0.00000000,0.00000000
0.00000000,0.00881947,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10531460,0.00365514,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.17103662,0.00000000,0.00000000
0.14762114,0.00099668,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00053038
0.00000000,0.00052908,0.00000000
0.00000000,0.00046721,0.00000000
0.07068679,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13897039,0.00000000,0.00000000
0.00000000,0.00246558,0.00000000
0.11472590,0.00000000,0.00000000
0.14496140,0.00070712,0.00000000
0.06222608,0.00000000,0.00000000
0.06593645,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07116452,0.00000000,0.00000000
0.00000000,0.00631946,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06403701,0.00058008,0.00000000
0.00000000,0.00000000,0.00000000
0.14184086,0.00000000,0.00000000
0.14991014,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00101584,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02260339,0.00000000
0.16856933,0.00000000,0.00000000
0.03173364,0.00315296,0.00000000
0.13453473,0.00080306,0.00000000
0.16931717,0.00012683,0.00000000
0.00000000,0.00028859,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08122300,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02593462,0.00000000,0.02111062
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01107132,0.00044872,0.00904740
0.00000000,0.00000000,0.00000000
0.15826985,0.00000000,0.00000000
0.00035206,0.00000000,0.00000000
0.13616076,0.00000000,0.00000000
0.15461230,0.00000000,0.00000000
0.02629378,0.00000000,0.00000000
0.00195294,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02269074,0.00000000,0.00000000
0.14839786,0.00000000,0.00000000
0.00000000,0.00012916,0.00622392
0.00000000,0.00000000,0.00000000
0.00957780,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00022837
0.00000000,0.00000000,0.02421059
0.00000000,0.00000000,0.00000000
0.00000000,0.00042564,0.00000000
0.00000000,0.00178905,0.00000000
0.00000000,0.00105220,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02189891,0.00000000
0.00000000,0.00000000,0.00000000
0.14307320,0.00000000,0.00000000
0.00239972,0.01902202,0.00000000
0.03277001,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16816783,0.00520682,0.00000000
0.00000000,0.00000000,0.01721332
0.00000000,0.00492599,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16956829,0.01304071,0.00000680
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11193477,0.00000000,0.00000000
0.13256116,0.00000000,0.00000000
0.07400344,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05189654,0.01870031,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00309147,0.00000000,0.00000000
0.00000000,0.02381045,0.00000000
0.05519738,0.00000000,0.00000000
0.03060317,0.00000000,0.00000000
